suite_name,case,label,variant,strategy,seed,num_observation,noise_std,run_name,rel_l2,threshold_rel_l2,crosses_threshold,reliability_raw_recal,physics_consistency_recal,training_stability_recal,numerical_accuracy_recal,structural_stability_recal,physics_rms,boundary_rms,structure_error,loss_std,loss_ratio,transferred_rel_l2,transferred_R,pred_rel_label,pred_r_label,baseline_rel_label,baseline_r_label,severity,is_anchor,method,rel_match,r_match
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed42,0.038152128458023,0.0400393344461917,0,0.8574004281823153,0.988882535387558,0.898543827936779,0.5506682866556695,0.9915070627492546,0.0731555894017219,0.0239352080971002,1.4781951904296877e-05,0.0004608688736403,0.0021978257693005,0.04763901937074022,0.5746269273857405,cross,unreliable,cross,unreliable,2,True,M1_two_anchor_linear,True,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed43,0.0417954809963703,0.0400393344461917,1,0.7732364117802575,0.998120620687952,0.7530327748664029,0.3499909558382655,0.9918012957284096,0.0571698583662509,0.0197022818028926,1.430511474609375e-05,0.0001671337623975,0.0029522784511695,0.053938269783871895,0.31158606651190235,cross,unreliable,cross,unreliable,2,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,baseline,baseline,41,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_baseline_seed41,0.0119209587574005,0.0188607699237763,0,0.9123978260545242,0.9243518814137408,0.8223154308545034,0.9512393730831752,0.951684618866678,0.0192983448505401,0.0078724799677729,0.0001266002655029,2.102337505798441e-05,0.0001811401349878,0.0119209587574005,0.9123978260545242,safe,reliable,safe,reliable,0,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,baseline,baseline,42,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_baseline_seed42,0.0116400346159935,0.0188607699237763,0,0.953713419559475,0.956959130878764,0.9564765145950505,0.9522046105665531,0.9492134221975324,0.0173405669629573,0.0040600476786494,0.0001564025878906,4.135591166993528e-06,7.045991161417816e-05,0.0116400346159935,0.953713419559475,safe,reliable,safe,reliable,0,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,baseline,baseline,43,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_baseline_seed43,0.0157233867794275,0.0188607699237763,0,0.853292672151485,0.8886172435559169,0.6516176949298037,0.9362245992680456,0.9367111508521736,0.0242071822285652,0.0087240254506468,0.0002889037132263,2.9104502746604904e-05,0.0002277126915143,0.0157233867794275,0.853292672151485,safe,critical,safe,reliable,0,True,M1_two_anchor_linear,True,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,baseline,baseline,41,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_baseline_seed41,0.0135655729100108,0.0188607699237763,0,0.891765473130284,0.9203312384962689,0.7511236476011104,0.9452076664751048,0.9503993399486516,0.0199658907949924,0.008001385256648,0.0001422762870788,2.471342661682802e-05,0.0005805668893491,0.0135655729100108,0.891765473130284,safe,critical,cross,critical,1,False,M1_two_anchor_linear,False,True
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,baseline,baseline,42,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_baseline_seed42,0.021828755736351,0.0188607699237763,1,0.9235912205880048,0.8955403418163286,0.9485497075219982,0.9029037909890324,0.9473710420246604,0.0229935515671968,0.0088396836072206,0.0001777410507202,6.1721873922943465e-06,0.0003838406426141,0.021828755736351,0.9235912205880048,cross,reliable,cross,critical,1,False,M1_two_anchor_linear,True,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,baseline,baseline,43,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_baseline_seed43,0.024307694286108,0.0188607699237763,1,0.7620970899697079,0.7194730588047383,0.558790932458064,0.8853940097133133,0.884730358902716,0.0352082848548889,0.0105993459001183,0.0006617903709411,3.267966808724846e-05,0.0005551224422019,0.024307694286108,0.7620970899697079,cross,critical,cross,critical,1,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,baseline,baseline,41,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_baseline_seed41,0.0185159798711538,0.0188607699237763,0,0.8546359525250519,0.8988445836412912,0.6506117060278757,0.9225601466374892,0.9465273737935516,0.0215892139822244,0.0092407818883657,0.0001872777938842,2.508225312241196e-05,0.0072578182571644,0.0185159798711538,0.8546359525250519,safe,critical,cross,critical,2,False,M1_two_anchor_linear,False,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,baseline,baseline,42,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_baseline_seed42,0.0223239753395319,0.0188607699237763,1,0.8710840961018993,0.8316426270272808,0.8405806302108852,0.8996083041442511,0.9125048230251798,0.0273597165942192,0.0109389070421457,0.0004876852035522,1.1743982812177376e-05,0.006033299499287,0.0223239753395319,0.8710840961018993,cross,critical,cross,critical,2,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,baseline,baseline,43,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_baseline_seed43,0.0231874734163284,0.0188607699237763,1,0.8101896178369722,0.7499050179449759,0.6762396243648773,0.8936240357216977,0.920989793316338,0.0310546290129423,0.0129790445789694,0.0004245042800903,2.4776865797200763e-05,0.0064100689768605,0.0231874734163284,0.8101896178369722,cross,critical,cross,critical,2,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,baseline,baseline,41,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_baseline_seed41,0.0461932495236396,0.0188607699237763,1,0.5410740111306614,0.56974009723224,0.3041469767782791,0.6005789985465216,0.6898299719656049,0.0359561927616596,0.0170392282307147,0.0013651847839355,3.6890041592082345e-05,0.0117547174252741,0.0461932495236396,0.5410740111306614,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,baseline,baseline,42,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_baseline_seed42,0.1130756437778472,0.0188607699237763,1,0.1309960687750727,0.0149044200098692,0.4632441633234443,0.0100135881662795,0.0358221036006977,0.0579703599214553,0.0422258488833904,0.0036888718605041,3.263967389222225e-05,0.0085361020066421,0.1130756437778472,0.1309960687750727,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,baseline,baseline,43,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_baseline_seed43,0.0670446455478668,0.0188607699237763,1,0.0620359298722757,0.0023341346401578,0.0055054549500411,0.2402262699430659,7.78599558379515e-05,0.1065356731414794,0.0276071950793266,0.0071913003921508,9.63452234114728e-05,0.0120391739515247,0.0670446455478668,0.0620359298722757,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,capacity_v1,baseline,41,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_capacity_v1_seed41,0.0092961816117167,0.0188607699237763,0,0.9573959769335506,0.9585740873855556,0.9586110013677668,0.9595784000924446,0.9528204188884356,0.0150780882686376,0.0049778749234974,0.0001124143600463,3.2124470757795114e-06,7.463864546603542e-05,0.012411816594267128,0.9087778438046797,safe,reliable,safe,reliable,0,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,capacity_v1,baseline,42,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_capacity_v1_seed42,0.0095778061076998,0.0188607699237763,0,0.9591551272437056,0.9675412039059108,0.9590530280565076,0.9587535564692768,0.9512727205431272,0.0123513787984848,0.0042348112910985,0.0001316666603088,2.780788996344636e-06,0.0001470645446606,0.012673503954206931,0.9102961674722946,safe,reliable,safe,reliable,0,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,capacity_v1,baseline,43,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_capacity_v1_seed43,0.0112195890396833,0.0188607699237763,0,0.9476080826479693,0.9552896451198256,0.9339786014397784,0.9536153890964056,0.9475486949358672,0.0149257937446236,0.0056059174239635,0.0001757144927978,1.000861664709144e-05,0.0001841173097503,0.014199059604347442,0.9003299064885099,safe,reliable,safe,reliable,0,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,capacity_v1,baseline,41,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_capacity_v1_seed41,0.0123577639460563,0.0188607699237763,0,0.9516915730225102,0.9505398162896967,0.9533423291815604,0.9497017275420436,0.9531824190767402,0.0165401175618171,0.0057178987190127,0.0001078248023986,4.505642265519631e-06,0.0003907479747309,0.015256659318316771,0.9038543694331213,safe,reliable,cross,critical,1,False,M1_two_anchor_linear,False,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,capacity_v1,baseline,42,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_capacity_v1_seed42,0.0175534933805465,0.0188607699237763,0,0.9401858788580096,0.9292925825407722,0.9497828393421714,0.9275485247674794,0.9541195687816162,0.0160406250506639,0.0084115909412503,9.578466415405272e-05,4.451149027325708e-06,0.0008783577576842,0.020084565761351682,0.8939237980308629,cross,critical,cross,critical,1,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,capacity_v1,baseline,43,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_capacity_v1_seed43,0.018251122906804,0.0188607699237763,0,0.908870940402897,0.8763687095838664,0.936729400165474,0.9239634005684888,0.8984222512937586,0.026910675689578,0.0075952284969389,0.0005812644958496,8.53933270041308e-06,0.0007779408495079,0.020732807769935115,0.8668958562274642,cross,critical,cross,critical,1,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,capacity_v1,baseline,41,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_capacity_v1_seed41,0.0166861433535814,0.0188607699237763,0,0.91921206617416,0.9309365667183334,0.8679690604499383,0.9317883676441906,0.9461542698841776,0.0191788524389266,0.0071950647979974,0.0001914501190185,4.733841771914064e-06,0.006039245896384,0.01927861833157329,0.8758212879643958,cross,critical,cross,critical,2,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,capacity_v1,baseline,42,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_capacity_v1_seed42,0.0220215413719415,0.0188607699237763,1,0.7695602598644466,0.8550304188527583,0.3973216510895432,0.9016325136211836,0.9242564558943016,0.025559140369296,0.0104975393041968,0.0003985166549682,5.991402303497908e-06,0.0165128571767371,0.024236305754248684,0.7466567258973089,cross,critical,cross,critical,2,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,capacity_v1,baseline,43,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_capacity_v1_seed43,0.019008319824934,0.0188607699237763,1,0.8349072014026745,0.8313664607588503,0.6504662125374948,0.91988847085699,0.937907661457363,0.027954202145338,0.0105535732582211,0.0002773404121398,7.506355540863392e-06,0.0114332284491999,0.021436400196326477,0.8030577095830026,cross,critical,cross,critical,2,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,capacity_v1,baseline,41,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_capacity_v1_seed41,0.0485022403299808,0.0188607699237763,1,0.4918510963750716,0.3904063192198583,0.3462815395577073,0.5585319801774751,0.672184546545246,0.0443065948784351,0.0178202539682388,0.0014113187789916,3.722214334874093e-05,0.0096242393875396,0.04884234783698657,0.5069657835114435,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,capacity_v1,baseline,42,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_capacity_v1_seed42,0.1108401715755462,0.0188607699237763,1,0.0270129052013281,0.0141458094713772,2.388390798971267e-07,0.0118141334576463,0.0820914390372088,0.0637193992733955,0.0391753613948822,0.0031900405883789,0.0013081579175136,0.0207913632481645,0.10676716930826906,0.10576366724192274,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,capacity_v1,baseline,43,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_capacity_v1_seed43,0.0720294862985611,0.0188607699237763,1,0.0451022125129473,0.0012598407915129,0.0002952347713343,0.1788412688051276,1.250568381438471e-05,0.116138719022274,0.0268677473068237,0.0082297921180725,0.0001235094129602,0.0212754042145445,0.07070402170409797,0.12137655902464353,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,baseline,41,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_weight_balanced_v2_seed41,0.0175723042339086,0.0188607699237763,0,0.7577615823227999,0.9096885570185916,0.2587217390485377,0.9274539330702574,0.9351821001538132,0.0195216108113527,0.0091340960934758,0.0003033876419067,4.622010217618678e-05,0.0003001162557466,0.015567367145195264,0.7203628719260593,safe,critical,safe,reliable,0,True,M1_two_anchor_linear,True,False
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,baseline,42,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_weight_balanced_v2_seed42,0.0135116158053278,0.0188607699237763,0,0.9525068968501356,0.9634049868335424,0.9563882906949124,0.945416266828417,0.94481804304367,0.0153241707012057,0.0038529534358531,0.000206172466278,4.149341324711493e-06,7.866995716971045e-05,0.006992388994939938,1.0,safe,reliable,safe,reliable,0,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,baseline,43,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_weight_balanced_v2_seed43,0.0181203242391347,0.0188607699237763,0,0.8306225116044971,0.913145521815842,0.5601176290450328,0.9246477524752484,0.924579143081865,0.0210267193615436,0.0082281278446316,0.0003958940505981,3.267774215502625e-05,0.0002508992333944,0.016724624012686318,0.872374914530027,safe,critical,safe,reliable,0,True,M1_two_anchor_linear,True,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,baseline,41,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_weight_balanced_v2_seed41,0.0150352986529469,0.0188607699237763,0,0.7720175790631045,0.9168283652927158,0.28510974325761,0.9392288926020368,0.946903315100055,0.0192729923874139,0.0086078429594635,0.0001830458641052,4.467563895633079e-05,0.0004769150765103,0.010209958467715018,0.7501056051743655,safe,critical,cross,critical,1,False,M1_two_anchor_linear,False,True
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,baseline,42,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_weight_balanced_v2_seed42,0.0153215629979968,0.0188607699237763,0,0.9453967981401704,0.9432036024469936,0.9496288425952693,0.937995442865577,0.950759304652842,0.0170835722237825,0.006557916291058,0.0001379251480102,6.113661797140026e-06,0.0002559334946263,0.010814464463969935,1.0,safe,reliable,cross,critical,1,False,M1_two_anchor_linear,False,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,baseline,43,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_weight_balanced_v2_seed43,0.022112775593996,0.0188607699237763,1,0.8193394081355461,0.8813998988349213,0.5989981457768813,0.9010257376720606,0.8959338502583211,0.0249173026531934,0.0088872406631708,0.0005965828895568,3.1141203296377554e-05,0.0004425673209364,0.025155505558025176,0.848834621781414,cross,critical,cross,critical,1,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,baseline,41,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_weight_balanced_v2_seed41,0.0215912293642759,0.0188607699237763,1,0.713514143505837,0.8955250465005695,0.1329010716993552,0.9044499232489772,0.9211805325744457,0.0200866088271141,0.0100213261321187,0.0004230141639709,5.565571245895478e-05,0.0037294609335282,0.02405415350827904,0.6280480521609175,cross,unreliable,cross,critical,2,False,M1_two_anchor_linear,True,False
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,baseline,42,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_weight_balanced_v2_seed42,0.0152746867388486,0.0188607699237763,0,0.9342519082627936,0.9353880914953212,0.9201100552312056,0.9381990110832532,0.9433104752413944,0.0192133262753486,0.0066185519099235,0.0002223849296569,6.089751421371727e-06,0.0031874190920994,0.010715475608993434,1.0,safe,reliable,cross,critical,2,False,M1_two_anchor_linear,False,False
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,baseline,43,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_weight_balanced_v2_seed43,0.0198367461562156,0.0188607699237763,1,0.8420190735619114,0.8792304046994979,0.6494529656543049,0.91520262815406,0.9241902957397828,0.02396697178483,0.0096442950889468,0.0003990530967712,2.8321794133351603e-05,0.0032283504449947,0.020349201641443736,0.8961519192826197,cross,critical,cross,critical,2,False,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,baseline,41,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_weight_balanced_v2_seed41,0.02696412242949,0.0188607699237763,1,0.6941190998623347,0.8743393454877059,0.1121774524665228,0.8636424756975614,0.9263171257975484,0.0222474262118339,0.0107171656563878,0.000381588935852,5.7304231595551885e-05,0.0061702583060588,0.035400121426820245,0.5875835641327296,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,baseline,42,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_weight_balanced_v2_seed42,0.0673298314213752,0.0188607699237763,1,0.4593977507390364,0.3174447169641355,0.727631573665909,0.2363553300611883,0.5561593822649126,0.0304377377033233,0.0261810328811407,0.0016909837722778,2.3388486639346835e-05,0.0051074977834335,0.12064061173106007,0.09787704961597588,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,baseline,43,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_weight_balanced_v2_seed43,0.0434781126677989,0.0188607699237763,1,0.4358005148296106,0.3165861264033009,0.64249031457012,0.6481512432559583,0.1359743750890628,0.0507562085986137,0.0144183216616511,0.0028691291809082,2.565164391779596e-05,0.0071495699782233,0.07027280569147333,0.048645396029303956,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed41,0.0283857509493827,0.0259927008301019,1,0.8846760366984974,0.7340267001372139,0.942013044215642,0.9198435419498292,0.942820860491304,0.0664348602294921,0.0206496212631464,0.0011206269264221,1.6177965922197862e-05,0.0028684602336142,0.0283857509493827,0.8846760366984974,cross,critical,safe,critical,0,True,M1_two_anchor_linear,False,True
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed42,0.0201235525310039,0.0259927008301019,0,0.9513739846285544,0.9589056071174806,0.947187959078681,0.955206592370799,0.944195779947257,0.0617731139063835,0.0146148931235075,0.0010572671890258,0.0002165250809333,0.0017685289318926,0.0201235525310039,0.9513739846285544,safe,reliable,safe,critical,0,True,M1_two_anchor_linear,True,False
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed43,0.0250421091914176,0.0259927008301019,0,0.7706202210125238,0.2940910640631924,0.929533749956702,0.9364927454446922,0.9223633245855084,0.0811778604984283,0.0244276914745569,0.0019257068634033,0.0003591127589948,0.0030599904364892,0.0250421091914176,0.7706202210125238,safe,critical,safe,critical,0,True,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed41,0.0478897504508495,0.0259927008301019,1,0.7624604042398666,0.6518231466494512,0.8693748474598595,0.7266066348420664,0.8020369880080895,0.07028079777956,0.0213832017034292,0.0045680403709411,0.0003414861940112,0.0061722068245269,0.0478897504508495,0.7624604042398666,cross,critical,cross,critical,1,False,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed42,0.0353032574057579,0.0259927008301019,1,0.7802043516765249,0.8031716151404633,0.5260307031724669,0.8722975939441966,0.9193174944489728,0.0682433247566223,0.0192832984030246,0.0020283460617065,0.0032556518807258,0.0050556024199961,0.0353032574057579,0.7802043516765249,cross,critical,cross,critical,1,False,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed43,0.0240208953619003,0.0259927008301019,0,0.7754460833543046,0.3498513200017751,0.8854532018893271,0.9408983367091198,0.9255814748169966,0.0842035412788391,0.0223886910825967,0.0018131732940673,0.0005115998935662,0.0053077439194378,0.0240208953619003,0.7754460833543046,safe,critical,cross,critical,1,False,M1_two_anchor_linear,False,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed41,0.0318551547825336,0.0259927008301019,1,0.6087826673498606,0.6339245958201716,0.0148611180827198,0.8984415195418407,0.8879034359547104,0.0677852928638458,0.0218578390777111,0.0029214024543762,0.0094975575178509,0.0075000304277304,0.0318551547825336,0.6087826673498606,cross,unreliable,cross,unreliable,2,False,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed42,0.0325656235218048,0.0259927008301019,1,0.9082281221603518,0.9189629885555216,0.9240773671658572,0.8934754614849572,0.8963966714350712,0.0666037574410438,0.0158490724861621,0.0027045011520385,0.000302048541347,0.0036222866686368,0.0325656235218048,0.9082281221603518,cross,reliable,cross,unreliable,2,False,M1_two_anchor_linear,True,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed43,0.1055488884449005,0.0259927008301019,1,0.0588608111709369,0.0007998474517097,0.2006008732917779,0.0339996911676642,4.2832772595765066e-05,0.1093872711062431,0.0408943891525268,0.0327081680297851,0.0048746677959671,0.009028355845208,0.1055488884449005,0.0588608111709369,cross,unreliable,cross,unreliable,2,False,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed41,0.0607360862195491,0.0259927008301019,1,0.3568527099751537,0.4610482875243203,0.2289277154449255,0.5035078470894507,0.2339269898419183,0.0821794047951698,0.0210888851433992,0.0109179019927978,0.0038021908609213,0.0133604196694669,0.0607360862195491,0.3568527099751537,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed42,0.0945163369178772,0.0259927008301019,1,0.2006402344844678,0.1253797194549556,0.5685592266467587,0.074509318453089,0.034112673383068,0.0831736177206039,0.0280003733932971,0.0162159800529479,0.0021596927582576,0.0102260899725839,0.0945163369178772,0.2006402344844678,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed43,0.1005407348275184,0.0259927008301019,1,0.0131929133492922,0.0038806809202999,0.0001410729340244,0.0487433956838884,6.503858956192635e-06,0.1072512194514274,0.0349249243736267,0.0373377799987793,0.0160892632588837,0.0153154352388484,0.1005407348275184,0.0131929133492922,cross,unreliable,cross,unreliable,3,True,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed41,0.0610530190169811,0.0259927008301019,1,0.5608287882185182,0.2108130743107092,0.7284261456276419,0.497565638734941,0.8065102942007806,0.0653783679008483,0.0278347190469503,0.0044982433319091,0.0023371188390781,0.0036128729038016,0.08825638920184153,0.6077868500259619,cross,unreliable,safe,critical,0,True,M1_two_anchor_linear,False,False
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed42,0.0218498576432466,0.0259927008301019,0,0.9433595466119724,0.91950099699709,0.950408662014248,0.9493288355426313,0.95419969189392,0.064913272857666,0.0164824854582548,0.0005461573600769,0.0001097745033098,0.0017563391547858,-0.024428193313911814,1.0,safe,reliable,safe,critical,0,True,M1_two_anchor_linear,True,False
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed43,0.0337311923503875,0.0259927008301019,1,0.6587462421528149,0.6813722267893008,0.1720405539674566,0.8848649099674198,0.8967072778870822,0.0654263868927955,0.0214251447468996,0.0026962757110595,0.0054586601485898,0.0049220013668114,0.0097232167838745,0.7674288025617312,safe,critical,safe,critical,0,True,M1_two_anchor_linear,True,True
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed41,0.032485943287611,0.0259927008301019,1,0.8985401975061014,0.9072300188191236,0.8513841052155933,0.8940428857781522,0.941503780211536,0.0679153800010681,0.015908271074295,0.0011799931526184,0.0010151868864489,0.0056420161777608,0.006143904150656229,1.0,safe,reliable,cross,critical,1,False,M1_two_anchor_linear,False,False
